Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
1.7473963725094943,1.6138737652935538,-1.1087767631461474,0.45273805563097663,-0.5019719744610606,-1.0994824077210843,-0.03307768009953529,0.5330124095826815,-0.49514662068963117,-0.024421916508830698,3973,1,False,True,False,False,False,False
0.3475074309356185,-0.003747489239670474,0.5702068053361313,-0.5403967479618307,1.1005175061507573,-0.6998994751384158,-0.3128300903114505,0.03972687105441519,1.0803648032062425,0.46055231203532615,8895,2,False,True,False,False,False,False
-0.3024410062236841,-0.5429545740840913,0.4586464353373088,-0.5504284126445864,-0.941871047570187,-0.20042080941012275,-0.3966263074546083,-0.29089508276673487,-0.8476239461240725,-0.8280934952391478,2573,1,False,True,False,False,False,False
-0.9023934097553371,-0.9473598877173782,-0.5900210426516227,-0.04884517850680491,-1.5860089760514078,0.39895358946385157,-0.3300092468759831,-0.5097958098633034,-1.4697409163481736,-1.7308383806577712,1005,1,False,True,False,False,False,False
-0.15245290534076375,-0.61035545968962,-0.36690030265397766,-0.05887684318956068,0.2678514034799107,-0.6000037419927344,-0.18944626794962727,0.09681879229218707,0.2494820553069285,-0.9652719198844949,2314,1,False,True,False,False,False,False
1.6974003388818448,1.209468451660267,-0.562130950151917,1.8972977699477873,-1.3503487583143758,-1.5989610734493205,2.426377103401323,3.338856576011087,-1.3545040828038302,-0.05975575315990511,3919,1,False,True,False,False,False,False
-1.9523101159357228,-1.958373171800653,2.0037575598210005,-1.7341648452097511,-1.3817701206793134,0.9983279883377691,-1.6563559041018616,-1.7752943302727116,-1.1813613859689396,-1.4353505114090812,1525,1,False,True,False,False,False,False
0.3475074309356185,0.737662252421413,4.675628421292799,-2.576824678561224,0.4249582153045987,0.39895358946385157,-2.5485241520720012,-2.313060948195399,1.7888689708023944,0.6850260978186217,5194,1,False,True,False,False,False,False
0.6474836327014591,0.737662252421413,0.6036749163357781,-1.1824232876581913,0.5035116212169427,-0.20042080941012275,-1.3266259818741115,-1.0931036504550053,0.9781579786633542,0.3067461995541791,4544,1,False,True,False,False,False,False
-0.8523973761276875,0.0636533963658965,-0.16609163665609716,-0.23944680747916175,-0.36057584381884134,1.7974938535030494,-0.31677413425145207,-1.03586706363668,-0.30581222265717445,-1.5157176692821128,72,0,False,True,False,False,False,False
-0.9523894433829583,-1.0821616589285121,-0.562130950151917,0.5630863671412888,-0.046362220169465326,0.2990578563181135,0.5499736713093769,0.2562457034033453,-0.21844355820659214,-1.631418663806219,1184,1,False,True,False,False,False,False
-0.652413241617146,-1.0147607733229451,-0.9135461156482079,0.6433396846033335,-0.941871047570187,-0.20042080941012275,0.3760432957662458,0.37560211367902213,-0.937345820653681,-1.032821901717431,2203,1,False,True,False,False,False,False
-1.252365645148799,-0.7451572309007539,1.1112745998304205,-1.6037532043339278,1.3675990862527267,1.3979109209203808,-1.7910224392273704,-1.9891334759198784,2.38444007575172,-1.5004756220992965,1410,1,False,True,False,False,False,False
-1.4523497796593405,-1.2843643157451365,0.5255826573366024,-0.6708083888376544,1.3204670427053204,0.9983279883377691,-0.5482659669985305,-0.9237389427243341,1.415542077681926,1.3584474551685077,6378,1,False,True,False,False,False,False
-0.452429107106576,0.40065782439365477,-0.7908297086495032,0.9543212897687582,0.8962786507786628,1.4978066540660622,0.9010818814606648,-0.0366178464954044,0.4461500251382047,1.1308559779160001,9468,2,False,True,False,False,False,False
-0.5524211743618752,-0.07114837484523745,-0.7517835791499152,-0.018750184458538297,-0.7219215110156237,0.9983279883377691,-0.40107071517804255,-0.8106209497598444,-0.6348668438536698,1.6269153316840232,6834,1,False,True,False,False,False,False
-1.0023854770106078,-1.3517652013507035,-0.5900210426516227,-0.07894017255507152,-0.32915448145390375,-0.0006293431188168923,-0.37218697050300886,-0.36489247806235037,-0.26290562658214456,-1.1668826348935657,1972,1,False,True,False,False,False,False
2.047372574275335,2.2204817357435416,-0.3278541731543898,-0.159193490017117,-0.5648146991909357,-0.799795208284097,-0.3075909871672711,0.09957848680882914,-0.5016117022404413,0.05906293283341326,8546,2,False,True,False,False,False,False
-0.10245687171311416,-0.20595014605633308,-0.31112011765456643,-0.03881351382404913,-0.32915448145390375,-0.1005250762644982,-0.12169112504005701,-0.10394073616417628,-0.3199269441315063,0.76400761503867,5333,1,False,True,False,False,False,False
-0.6024172079894964,-0.8799590021118496,0.023560992341901083,-0.17925681938262783,-1.0047137723000623,-0.1005250762644982,-0.10051886926263774,-0.08586223121202763,-0.9423101198615705,-0.8582311794415347,7739,2,False,True,False,False,False,False
-0.15245290534076375,-0.5429545740840913,-0.3947903951536833,0.964352954451514,0.3778261717571923,-0.5001080088471099,1.260294022692652,1.332940354189201,-0.03925682222622793,-0.9645790995580033,252,0,False,True,False,False,False,False
0.44749949819088924,0.8050631380269416,1.3957535433274177,-1.4532782340925934,0.09503391047275388,0.2990578563181703,-1.407655481626521,-1.3504135303940497,0.5417295543872914,0.6819084063494091,5188,1,False,True,False,False,False,False
0.3475074309356185,-0.07114837484523745,1.540782024325887,-1.3028032638512588,1.2890456803403827,-0.799795208284097,-1.0755022289182232,-0.6060137165087429,1.708865828143792,0.5184028092973789,4914,1,False,True,False,False,False,False
0.44749949819088924,0.40065782439365477,0.0737631588413712,-0.5103017539135641,-0.20346903199415334,-0.30031654255574725,-0.5692714348481377,-0.39256013033075243,-0.08918779921571603,0.4203687330988102,4742,1,False,True,False,False,False,False
0.3475074309356185,0.602860481210279,1.0276043223313036,-0.9015366765410335,-0.549104018008467,0.19916212317248896,-0.6430309431589027,-0.6807079241800028,-0.41708294742721147,0.7040786567971421,5225,1,False,True,False,False,False,False
0.0475312291698062,0.8724640236325086,0.04587306634166558,0.0013131449069732513,1.4618631733475396,1.198119454629075,0.18767104788559827,-0.44149272876700746,1.176259705108486,0.8384858001365224,5459,1,False,True,False,False,False,False
-1.6523339141699105,-1.6887696293784618,-0.13262352565645041,0.21197810324484165,-0.8318962792929054,0.7985365220464633,0.37422825066947935,-0.1257576715310276,-0.8442205087749158,-1.3484015604343789,7318,2,False,True,False,False,False,False
-1.2023696115211493,-0.8799590021118496,-0.6681133016507984,0.17185144451381926,-0.42341856854871657,1.0982237214833936,-0.07798287689900042,-0.6025242391500714,-0.4152408383111387,-1.5759930376868867,7129,2,False,True,False,False,False,False
0.49749553181853884,0.33325693878808776,-1.6219544651407307,2.1480893870166784,-0.48626129327859174,-0.5001080088471099,1.6345268884822048,1.665943928632293,-0.7235066590632813,0.44669590550549304,4790,1,False,True,False,False,False,False
-0.8523973761276875,-1.4191660869562706,-0.1772476736559794,0.12169312110004112,0.6449077518591619,-0.4002122757014854,0.20811728562431028,0.34021935402052794,0.45778457729780564,1.720446075760396,6986,1,False,True,False,False,False,False
-0.6024172079894964,-1.0147607733229451,0.9606681003320101,-1.1523282936099244,0.5035116212169427,-0.30031654255580403,-1.099195925721961,-0.8543802315606552,0.8568122819306874,-1.6851122391093218,7041,2,False,True,False,False,False,False
-0.9023934097553371,-1.3517652013507035,-0.004329100157804543,-0.17925681938262783,-0.7690535545630302,-0.20042080941012275,-0.11925798350493091,-0.05163989591233746,-0.7240462179041062,-1.1135354697537085,2063,1,False,True,False,False,False,False
0.6474836327014591,0.2658560531825208,0.8714198043329521,-0.9115683412237894,0.0007698233779410749,-0.8996909414297783,-0.7448206343964928,-0.25028283582730565,0.1717460473950041,-0.5526974154587159,3049,1,False,True,False,False,False,False
0.2975113973079973,-0.47555368847852436,-0.7238934866502097,-0.12909849596884967,0.11074459165522269,-1.2992738740123901,-0.5336082514603162,0.1744116779680993,0.21151690084168898,-0.7252096767551373,2754,1,False,True,False,False,False,False
-0.652413241617146,0.0636533963658965,-0.18282569215592054,1.074701265961826,-0.863317641657843,1.3979109209204377,1.607742709486675,0.531135423201954,-0.9866469446587771,1.144712384445833,9481,2,False,True,False,False,False,False
0.14752329642507697,1.1420675660547,-1.225915151644911,1.1449229187411152,0.9748320566910068,1.3979109209203808,0.7681519029953054,-0.09144204390822618,0.548986131260061,0.863427331890222,9262,2,False,True,False,False,False,False
0.39750346456326807,0.4680587099991834,1.936821337821707,-1.894671480133841,-1.0047137723000623,-0.1005250762644982,-1.979139599689012,-1.6899735047232842,-0.6381344895788312,0.38122438465203196,8827,2,False,True,False,False,False,False
1.1974400026054626,0.0636533963658965,0.5925188793358959,-0.8413466884444997,-0.23489039435909095,-2.298231205468919,-0.7834271341574482,0.5752346825014594,-0.0594008194457917,-0.17164623588830694,3711,1,False,True,False,False,False,False
1.8973844733924148,1.950878193321312,-0.13820154415639155,-0.570491742010098,1.1319388685156948,-0.8996909414297783,-0.788509260428395,-0.29086709003419003,1.360844561824437,0.018532943733651726,4041,1,False,True,False,False,False,False
1.847388439764765,1.8160764221102164,-0.3947903951536833,0.3323580794379088,0.9434106943260692,-0.999586674575403,0.35292845118255706,0.8338327002331329,0.6637232875619917,0.07118728854701713,4128,1,False,True,False,False,False,False
0.997455868094921,0.2658560531825208,-1.0139504486471482,1.807012787802987,0.0007698233779410749,-1.5989610734493773,1.8384790910313147,2.7472223622300946,-0.41243651924122393,-0.31852414510453725,3447,1,True,False,False,False,False,False
0.49749553181853884,1.0072657948436043,0.11280928834095907,-0.8212833590789884,1.3675990862527267,0.4988493226094761,-1.01946148517373,-1.1078528259227884,1.7564443813493014,0.6645878981871175,5160,1,False,True,False,False,False,False
0.5474915654461884,0.4680587099991834,0.4586464353373088,-0.9015366765410335,0.0007698233779410749,-0.4002122757014854,-0.9532564888873443,-0.6824408520699441,0.24557205010090016,0.6244043192506019,9041,2,False,True,False,False,False,False
1.847388439764765,1.7486755365046878,0.9606681003320101,-1.2426132757547248,0.9748320566910068,-1.0994824077210275,-1.250276355154986,-0.6231052617940135,1.4740703990978716,0.07153369871026305,526,0,False,True,False,False,False,False
-1.252365645148799,-0.4081528028729957,-0.5342408576522114,0.5430230377757772,-0.5962360615558734,1.8973895866486739,0.544028172235644,-0.45789187477477555,-0.6696152729037135,-1.547587404300729,1330,1,False,True,False,False,False,False
1.7473963725094943,1.3442702228713626,1.2116789328293607,-1.0319483174168569,-1.256084671219563,-1.499065340303696,-0.7666306087214237,0.06497674023240507,-1.1198156913032395,-0.05871652267016753,3922,1,False,True,False,False,False,False
0.997455868094921,0.602860481210279,0.040295047841724455,-0.5604600773273423,-1.5860089760514078,-1.0994824077210843,-0.6656552350137357,-0.0678213776536007,-1.4630041056378218,-0.333073371960862,3420,1,False,True,False,False,False,False
0.997455868094921,0.2658560531825208,0.4028662503378976,-0.44008010113427437,0.1421659540201603,-1.5989610734493773,-0.2566127475845701,0.6388158246035052,0.15312815590241602,-0.31713850445155395,3450,1,False,True,False,False,False,False
0.0475312291698062,-0.677756345295187,-0.7517835791499152,1.4859995179548064,-1.2403739900370943,-1.0994824077210843,1.66513737876281,2.146008282470303,-1.255275332271752,-0.6219794481078811,2922,1,False,True,False,False,False,False
0.39750346456326807,0.2658560531825208,-0.11588947015662704,-0.399953442403252,-0.7690535545630302,-0.4002122757014854,-0.5218644191315078,-0.302573911172467,-0.6601868205008061,0.7310986495303164,9137,2,False,True,False,False,False,False
-1.2023696115211493,-1.0821616589285121,-0.785251690149562,0.1919147738793301,1.6818127099021027,0.7985365220464065,-0.13646657323319575,-0.5254890818266372,1.533804627104503,-1.617562257276386,7088,2,False,True,False,False,False,False
1.8973844733924148,1.7486755365046878,1.2786151548286542,-1.6137848690166836,0.6449077518591619,-1.1993781408667088,-1.7377287907644703,-1.0413505918780461,1.4116567599081977,-0.014722431937947528,8471,2,False,True,False,False,False,False
0.2975113973079973,-0.20595014605633308,2.2045662258188807,-1.7241331805269953,-1.4603235265916574,-0.8996909414297783,-1.5572053865455162,-1.004942166860915,-1.286394966537759,-0.6812155860229174,7895,2,False,True,False,False,False,False
0.3475074309356185,1.209468451660267,-0.7350495236500919,0.24207309729310825,1.823208840544322,1.0982237214834505,-0.03044831747286838,-0.5663235307329639,1.6052594839607366,0.9299380832334205,9319,2,False,True,False,False,False,False
-1.0523815106382575,-1.2843643157451365,-0.04337522965739242,0.08156646236901802,-1.6645623819637518,0.19916212317254572,0.2450460950525782,0.05529755027250365,-1.5473532216261252,-1.1786605804439239,1949,1,False,True,False,False,False,False
-0.7524053088724167,-0.8125581165062826,-1.3040074106440867,1.8772344405822765,-1.2875060335845006,0.2990578563181703,1.6322016685474288,1.1444484573462046,-1.2870411067917946,1.7041647980878423,6958,1,False,True,False,False,False,False
0.8474677672120007,0.33325693878808776,1.0331823408312446,-0.7009033828859209,0.9905427378734756,-1.1993781408667088,-0.30170435442100085,0.338111381912724,0.970877646806262,-0.4858402539522713,8059,2,False,True,False,False,False,False
-1.3523577124040698,-1.149562544534041,4.569646069793918,-2.51663469046469,-0.9261603663877183,0.9983279883377691,-2.4363739872009753,-2.3747299706545513,-0.3934188083397298,1.3989774442682692,6449,1,False,True,False,False,False,False
0.39750346456326807,1.3442702228713626,-0.919124134148149,1.024542942548048,0.723461157771506,1.198119454629075,0.8837457480228995,0.08388105964965774,0.3162735299839558,1.0397501049823477,5819,1,False,True,False,False,False,False
-1.252365645148799,-0.4081528028729957,-0.12146748865656816,-0.32973178962396227,1.9646049711865412,1.8973895866486739,-0.4212128102248636,-1.1435685350734108,1.9696331140889258,-1.527495614832471,1361,1,False,True,False,False,False,False
-1.1523735778935282,-0.47555368847852436,0.11280928834095907,-0.30966846025845146,0.5820650271292868,1.5977023872117435,-0.23939434680173008,-0.9107208852215402,0.5600380870874295,-1.507750235527459,1395,1,False,True,False,False,False,False
-1.3523577124040698,-1.149562544534041,-0.24976191415521404,-0.17925681938262783,-1.4760342077741262,0.9983279883377691,-0.2841621888371154,-0.7207779847418581,-1.3667294525843654,1.4211476947160022,6486,1,False,True,False,False,False,False
0.49749553181853884,1.3442702228713626,0.10723126984101795,-0.24947847216191754,1.2890456803403827,0.9983279883377691,-0.1513008877537963,-0.6186754811942261,1.1794862992092168,1.0445998472677893,9411,2,False,True,False,False,False,False
1.1474439689778415,0.670261366815846,-0.8633439491487378,0.9743846191342698,1.3204670427053204,-1.2992738740123901,0.8651047443263772,1.5334757527915002,0.7893313816130426,-0.42556488554749766,8120,2,False,True,False,False,False,False
-1.3523577124040698,-1.149562544534041,-1.1031987446462062,1.1950812421548933,-0.8947390040227806,0.9983279883377691,0.9448784290929145,0.22372672076067615,-0.9539188049142586,1.3993238544315152,9710,2,False,True,False,False,False,False
2.047372574275335,2.153080850137975,0.28572786183913396,0.3423897441206646,-0.8790283228403118,-0.8996909414297783,0.8868067970509595,1.265406451366933,-0.9363240526757928,0.028578838467780823,514,0,False,True,False,False,False,False
0.3475074309356185,1.5464728796880252,0.731969341834424,-1.272708269802992,-0.42341856854871657,1.5977023872117435,-1.410451632180999,-1.7641171274706653,-0.06991382952850146,0.9985272955560942,772,0,False,True,False,False,False,False
-1.0023854770106078,-1.0147607733229451,0.7989055638337175,-0.7009033828859209,-0.784764235745499,0.4988493226094761,-0.4376855708598435,-0.6394742590019438,-0.6895763188589616,1.5112143371599172,9802,2,False,True,False,False,False,False
1.0474519017225707,0.5354595956047504,0.14627739934060582,-0.4701750951825417,-1.6017196572338768,-1.2992738740123901,-0.46334147857900515,0.24268661854878198,-1.4824936333552392,-0.27349082388257984,3524,1,False,True,False,False,False,False
-1.3023616787764485,-0.8125581165062826,-0.36690030265397766,0.6232763552378227,0.9277000131436004,1.3979109209204377,0.7932682027127262,-0.0728176829214998,0.5036663875966183,1.328309770966121,6331,1,False,True,False,False,False,False
-1.3523577124040698,-0.8799590021118496,0.648299064335307,-0.5905550713756088,-1.3660594394968446,1.3979109209203808,-0.34649181856553984,-0.9179780892463782,-1.2593526906821306,1.2815443989279343,9599,2,False,True,False,False,False,False
-0.9523894433829583,-1.5539678581673662,-0.22744984015544953,-0.16922515469987276,-0.42341856854871657,-0.4002122757014854,-0.2544739376867598,-0.06712033811765976,-0.3788941575168895,-1.1100713681212504,7524,2,False,True,False,False,False,False
-0.5024251407342256,-0.8799590021118496,-0.009907118657745668,0.28219975602413067,1.4775738545300083,-0.30031654255580403,0.5706553743579388,0.6008665247653275,1.0259046386007609,-0.8360609289938017,2556,1,False,True,False,False,False,False
-0.652413241617146,-0.27335103166186175,-0.20513776615568505,0.6734346786516008,1.4147311298001333,0.8984322551921445,0.9983977318110903,0.31337496805540677,0.8159851729709617,1.16237930277137,6032,1,False,True,False,False,False,False
-0.40243307347895485,-0.8125581165062826,0.017982973841959956,-0.07894017255507152,1.116228187333226,-0.4002122757014286,0.04701976946804843,0.19836319824299875,0.9332832105668997,-0.929591673070175,2381,1,False,True,False,False,False,False
1.0974479353501918,0.40065782439365477,-1.0641526151466183,0.8439729782584461,0.8334359260487876,-1.5989610734493205,0.517636435423199,1.4179855054342962,0.5152731831653176,-0.28215107796372546,3513,1,True,False,False,False,False,False
-1.4023537460317193,-0.8799590021118496,-0.4226804876533889,0.9944479484997806,0.5977757083117555,1.4978066540660622,1.2790233258803676,0.2411981530569086,0.11912828650402582,1.3258848998234,6327,1,False,True,False,False,False,False
0.3475074309356185,0.40065782439365477,-0.556552931651976,0.17185144451381926,1.19478159324557,-0.10052507626444142,0.0038413182741557925,0.0032485459779327867,1.0222382844460283,0.7179350633269748,9128,2,False,True,False,False,False,False
1.847388439764765,1.950878193321312,-0.43383652465327116,1.014511277865292,-1.2089526276721567,-0.799795208284097,1.2978997948867423,1.5747773336606337,-1.2158135393711256,0.08123318328114623,4145,1,False,True,False,False,False,False
-1.3023616787764485,-0.8799590021118496,-1.2036030776451463,1.1148279246928485,0.3464048093922547,1.2980151877747563,0.7493833555892817,-0.06183389392196179,0.05394485787245278,1.2967864461107506,859,0,False,True,False,False,False,False
-1.252365645148799,-0.7451572309007539,0.23552569533966383,-0.9617266646375675,0.7391718389539748,1.3979109209203808,-1.1679812293621286,-1.527132921192307,1.1565722107951344,1.2714985041938056,6232,1,False,True,False,False,False,False
1.797392406137144,1.3442702228713626,-1.2816953366443222,1.2953978889824496,-0.34486516263637257,-1.5989610734493773,0.9103631390906166,1.8132080604799254,-0.5227358841897334,-0.08019395279140884,3879,1,True,False,False,False,False,False
-0.7024092752447672,-1.216963430139608,-0.829875838149091,1.1449229187411152,0.9434106943260692,-0.4002122757014854,1.1261965287326163,1.1486439358131686,0.41681620113227386,1.7225245367398714,6989,1,False,True,False,False,False,False
0.19751933005269812,-0.1385492604507661,-0.12146748865656816,0.03140813895523986,0.6449077518591619,-0.6000037419927344,0.11458850234065304,0.370236082761341,0.4894741599894098,0.7428765950806744,9150,2,False,True,False,False,False,False
0.3475074309356185,-0.27335103166186175,0.012404955342018832,-0.5403967479618307,0.36211549057472353,-1.0994824077210275,-0.6522925786797008,-0.05512928108722163,0.5061599970331234,-0.7227848056124165,2759,1,False,True,False,False,False,False
-0.5524211743618752,-0.1385492604507661,2.2770804663181154,-1.8344814920373074,-0.046362220169465326,0.8984322551921445,-1.7382487766570573,-1.80900325381121,0.5301122580848935,1.6875371102520427,9960,2,False,True,False,False,False,False
-0.5524211743618752,-0.27335103166186175,-1.4211457991428502,1.5361578413685846,0.9119893319611315,0.6986407889008387,1.0829494001566833,0.479932980770405,0.4053251594471692,1.695158133843451,9965,2,False,True,False,False,False,False
-0.2524449725960345,-0.4081528028729957,-0.829875838149091,1.8872661052650317,1.3675990862527267,-0.1005250762644982,2.135361602534876,1.823304964137744,0.44596460656697506,-1.0130765224124192,2237,1,False,False,True,False,False,False
0.8474677672120007,0.0636533963658965,6.449438304274077,-2.7473629781680695,-1.5388769325040015,-1.5989610734493205,-2.551869721682798,-1.6710279352380035,-1.3250811842841232,-0.2416210888639639,3584,1,False,True,False,False,False,False
0.6474836327014591,0.670261366815846,-0.4226804876533889,1.024542942548048,1.666102028719634,-0.30031654255580403,1.3220840444193358,1.2557237175374456,0.8930912539922007,0.28492235926969206,8742,2,False,True,False,False,False,False
-0.3024410062236841,-0.677756345295187,0.41402228733777985,-0.7811567003479657,1.1005175061507573,-0.4002122757014286,-0.7876851318439169,-0.5366452074353145,1.327760532924273,-0.9874421703322279,2283,1,False,True,False,False,False,False
-0.7024092752447672,-1.0821616589285121,-0.8242978196491499,0.24207309729310825,0.9591213755085379,-0.20042080941017953,-0.09700651172403008,-0.03244599531502731,0.8521173986179726,-1.6819945476401095,7043,2,False,True,False,False,False,False
1.9473805070200358,1.8160764221102164,1.3957535433274177,-1.5636265456029053,0.8648572884137251,-1.1993781408667088,-1.6007272246496078,-0.9097452751283853,1.5877315633196072,-0.012643970958472753,3992,1,False,True,False,False,False,False
-0.20244893896838492,0.602860481210279,0.782171508333894,-0.8814733471755224,0.18929799756756668,1.2980151877746995,-0.7439082063208208,-1.1789459600677739,0.36542530841852205,1.0944829107751881,800,0,False,True,False,False,False,False
-1.252365645148799,-1.0821616589285121,-0.7573615976498564,0.4326747262654651,-1.3032167147669695,0.8984322551920878,0.21444541582654966,-0.29461123596433075,-1.2338393803491592,1.3962061629623026,9708,2,False,True,False,False,False,False
1.7473963725094943,1.3442702228713626,1.2395690253290663,-1.4231832400443263,-0.046362220169465326,-1.499065340303696,-1.425874609976227,-0.590651778078166,0.38262798067774606,-0.07776908164868795,3883,1,False,True,False,False,False,False
-1.3523577124040698,-1.149562544534041,0.029139010841842207,0.17185144451381926,-1.6017196572338768,0.9983279883377691,0.43341834293322656,-0.16932494165562512,-1.4955505627714205,1.3626043771274576,9676,2,False,True,False,False,False,False
0.19751933005269812,1.0746666804491714,0.7542814158341884,-0.7009033828859209,1.0062534190559445,1.1981194546291318,-0.4635867549434318,-0.9330402294026794,1.0622331387014146,0.9524547438443994,5657,1,False,True,False,False,False,False
-0.8024013425000663,-0.4081528028729957,-0.8577659306487967,1.0044796131825364,1.4618631733475396,0.9983279883377691,0.9107457702191255,0.19749613370985672,0.8835108424325546,1.6726414732324721,6909,1,False,True,False,False,False,False
-1.0023854770106078,-0.7451572309007539,-0.1716696551560383,-0.28960513089293993,-0.25060107554155975,0.8984322551920878,-0.3944384422839105,-0.7668248872711386,-0.181906069558002,1.459945632999535,6558,1,False,True,False,False,False,False
0.49749553181853884,0.737662252421413,0.42517832433766206,-0.44008010113427437,0.7863038825013812,0.09926639002686442,-0.24264180586675577,-0.3025944400357414,0.7527465789456991,0.36736797812219885,4645,1,False,True,False,False,False,False
-0.6024172079894964,-0.27335103166186175,-0.08799937765692141,0.1919147738793301,0.8962786507786628,0.7985365220464633,0.3773874102433102,-0.12328493193647666,0.6151678328232828,1.5503586856066958,6704,1,False,True,False,False,False,False
0.14752329642507697,-0.003747489239670474,0.11838730684090021,0.08156646236901802,1.1633602308806323,-0.30031654255580403,0.36113049280902726,0.41826918557168147,0.8470543886126648,0.488265125094992,4856,1,False,True,False,False,False,False
0.7474756999567299,0.33325693878808776,0.5423167128364257,-1.1322649642444131,-0.03065153898699653,-0.999586674575403,-1.2768054467315109,-0.6969190495686801,0.3373324533251414,-0.5828350996611028,2988,1,False,True,False,False,False,False
0.0475312291698062,0.8724640236325086,-0.021063155657627917,0.23204143261035248,-0.25060107554155975,1.198119454629075,0.48695726776055337,-0.2156015490910432,-0.3745790536659451,0.8537278473193388,5487,1,False,True,False,False,False,False
0.0475312291698062,-0.61035545968962,-1.0362625226469127,1.8772344405822765,-0.34486516263637257,-0.999586674575403,1.9086379423122797,2.2950559273980864,-0.6574780136712433,-0.6715161014520343,2844,1,False,True,False,False,False,False
-0.7024092752447672,-0.003747489239670474,0.7933275453337764,-0.45011176581703016,-1.0047137723000623,1.3979109209203808,-0.02861365026694739,-0.6822635205078217,-0.9500739101640039,-1.2624918399494138,7391,2,False,True,False,False,False,False
1.1974400026054626,0.19845516757699214,-0.3334321916543309,-0.37989011303774045,0.11074459165522269,-2.0984397391776133,-0.6305905259551184,0.5970310719436053,0.24449135121537802,-0.16818213425584866,3719,1,False,True,False,False,False,False
1.3974241371160325,1.4790719940824582,1.1558987478299494,-1.2626766051202365,-1.0047137723000623,-0.6000037419927912,-1.189761770523329,-0.8027610619029554,-0.7956069878040409,0.17511033752076502,4308,1,False,True,False,False,False,False
1.7473963725094943,1.950878193321312,-1.1534009111456762,1.2953978889824496,-0.6590787862857486,-0.6000037419927912,1.0297342401304013,1.1932230976083023,-0.7812617582834771,0.08677574589307947,4158,1,False,True,False,False,False,False
1.2474360362331123,0.13105428197142516,-0.472882654152859,0.3022630853896422,0.0007698233779410749,-2.298231205468976,0.2506580182706897,1.7104968165944134,-0.111641475564626,-0.16922136474558624,3717,1,False,True,False,False,False,False
-0.8523973761276875,-1.4865669725617991,-1.1645569481455584,1.5461895060513404,0.09503391047275388,-0.5001080088471099,1.3455717090769532,1.4088229849845912,-0.2642444547304007,-1.132588028732229,7506,2,False,True,False,False,False,False
-0.9523894433829583,-1.7561705149840288,0.3861321948380742,-0.6106184007411204,1.3361777238877892,-0.6998994751384725,-0.5352859417930037,-0.16247792882604692,1.4238204224630147,-1.1228885441613459,2047,1,False,True,False,False,False,False
0.7974717335843795,0.2658560531825208,0.12396532534084133,-0.4701750951825417,0.7548825201364435,-1.1993781408667656,-0.47719468764189416,0.16953330251565155,0.8229781064329302,0.5717499744372362,5003,1,False,True,False,False,False,False
0.7474756999567299,0.33325693878808776,-0.3334321916543309,-0.5805234066928531,0.6134863894942243,-0.999586674575403,-0.9208015203462411,-0.36253707840880783,0.8866073760315195,0.5703643337842529,5000,1,False,True,False,False,False,False
-0.652413241617146,-0.27335103166186175,1.2061009143294195,-1.3128349285340146,-0.549104018008467,0.8984322551921445,-1.2516597138503593,-1.431634080736133,-0.26499842140921404,1.6837265984563385,983,0,False,True,False,False,False,False
0.8474677672120007,0.13105428197142516,0.4530684168373677,-0.9216000059065448,-1.0361351346649998,-1.499065340303696,-0.98808573263611,-0.15526386034660805,-0.8616384728830724,-0.2980859454730335,422,0,False,True,False,False,False,False
-1.1523735778935282,-1.216963430139608,-0.2776520066549197,0.3022630853896422,0.6763291142240996,0.4988493226094761,0.39831438965630117,0.033576057827042365,0.422704967854847,1.521953052220538,926,0,False,True,False,False,False,False
2.0973686079029563,2.3552835069546374,-0.03779721115745129,0.13172478578279617,0.8334359260487876,-0.6998994751384158,0.32420168338075933,0.6187670781744745,0.5803913803858245,0.042781655160859466,8534,2,False,True,False,False,False,False
-0.9523894433829583,-0.9473598877173782,0.06818514034143008,0.28219975602413067,-1.6959837443286896,0.4988493226094761,0.6294432133840242,0.21965421020184792,-1.5744673966972447,-1.7318776111475085,7003,2,False,True,False,False,False,False
-1.0523815106382575,-1.5539678581673662,0.040295047841724455,-0.23944680747916175,-0.5648146991909357,-0.20042080941012275,-0.18028274297459915,-0.10427925292957589,-0.525560560466322,-1.0861690668572883,2105,1,False,True,False,False,False,False
-1.252365645148799,-0.47555368847852436,0.13512136234072358,-0.38992177772049624,-0.12491562608180934,1.7974938535030494,-0.34759065667817673,-1.0579436639941004,-0.07362332509824074,-1.5437768925050248,57,0,False,True,False,False,False,False
-1.2023696115211493,-1.149562544534041,0.3136179543388396,-0.570491742010098,-1.0518458158474686,0.698640788900782,-0.5159287311123526,-0.783238058254679,-0.9398224837286802,-1.6109804641747152,1218,1,False,True,False,False,False,False
0.49749553181853884,1.0072657948436043,-0.04895324815733354,0.3925480675344427,0.8962786507786628,0.4988493226094761,0.706381503377777,0.28159600793184414,0.5058507006728041,0.660430976228168,9078,2,False,True,False,False,False,False
